project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
c96d610276b68137,1,SHRI K Vanlalvena,K Vanlalvena,k_vanlalvena,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Mizoram,mizoram,SITTING RAJYA SABHA,sitting_rajya_sabha,Deputy Commissioner Kolasib_IDA,deputy_commissioner_kolasib_ida,,,Bilkhawthlir,Bilkhawthlir North,"Bilkhawthlir, Bilkhawthlir North",bilkhawthlir_bilkhawthlir_north,2023-12-09,2000000,Action Pending,Unsanctioned,Rajya Sabha,55b60453ec48fbf4,1,false,,MPLADS,2000000,2023-12,2023,0.0,0.0,58.0,35383000.0,6.0,7300000.0,90,68083000,10723.0,8317795158.0,-35383000.0,1,1,482,7,3,20,3,35,1,0,0,400000.0,600000.0,490000.0,5.0,3.3333,4.0816,false,true,true,false,false,false,false,true,false,true,10,86.67,0,35,37.33,YELLOW,true,false,true,false,true
68ffdf3d42972f28,2,Prof Rita Bahuguna Joshi,Rita Bahuguna Joshi,rita_bahuguna_joshi,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Uttar Pradesh,uttar_pradesh,ALLAHABAD,allahabad,DISTRICT MAGISTRAE ALLAHABAD_IDA,district_magistrae_allahabad_ida,Prayagraj,ward no 13,,,"Prayagraj, ward no 13",prayagraj_ward_no_13,2024-01-14,750000,Action Pending,Unsanctioned,Lok Sabha,06202f60ae199684,1,false,,MPLADS,750000,2024-01,2024,0.0,0.0,56.0,7221951.0,118.0,33266351.0,5313,2961624043,56.0,7221951.0,-7221951.0,1,0,2,2,3,2,2,8,1,0,0,400000.0,224500.0,21109.0,1.875,3.3408,35.5299,false,true,true,false,false,false,false,true,false,true,10,86.7,0,35,37.34,YELLOW,true,false,true,false,true
8a1a5b63613849f4,3,SHRI. Rakesh Sinha,Rakesh Sinha,rakesh_sinha,"WS/MP002/2023-2024/48856 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Bihar,bihar,NOMINATED RAJYA SABHA,nominated_rajya_sabha,DISTRICT PLANNING OFFICER SAMASTIPUR_IDA,district_planning_officer_samastipur_ida,,,Pusa,Malikorh,"Pusa, Malikorh",pusa_malikorh,2023-11-11,1449500,Approved by IDA,Unsanctioned,Rajya Sabha,164b958f1e937c52,1,false,,MPLADS,1449500,2023-11,2023,0.0,0.0,217.0,62089800.0,88.0,84511635.0,4575,3315478980,477.0,268671804.0,-62089800.0,1,3,7,2,7,2,2,6,1,0,0,400000.0,500000.0,283000.0,3.6238,2.899,5.1219,false,true,false,false,false,false,false,false,false,false,10,9.5,0,0,6.82,GREEN,false,false,false,false,false
33a362f7b2573ac4,4,Anurag Singh Thakur,Anurag Singh Thakur,anurag_singh_thakur,WS/MP517/2023-2024/24843 - Construction of footpaths and pedestrian ways,Construction of footpaths and pedestrian ways,construction_of_footpaths_and_pedestrian_ways,Normal/Others,Himachal Pradesh,himachal_pradesh,HAMIRPUR_HP,hamirpur_hp,DEPUTY COMMISSIOENR UNA_IDA,deputy_commissioenr_una_ida,,,Una,Ajauli (237),"Una, Ajauli (237)",una_ajauli_237,2023-09-22,250000,Approved by IDA,Unsanctioned,Lok Sabha,62e8c738285fe10a,1,false,,MPLADS,250000,2023-09,2023,149570117.11,0.0017,325.0,55291640.0,138.0,27200000.0,990,219138227,325.0,55291640.0,94278477.11,1,2,13,13,10,4,4,1,1,1,1,400000.0,200000.0,150000.0,0.625,1.25,1.6667,false,true,false,true,false,false,false,false,false,false,10,1.25,0,0,3.94,GREEN,false,false,false,false,false
96a6395311b0bcdd,5,Adala Reddy,Adala Reddy,adala_reddy,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,NELLORE(SC),nellore_sc,DISTRICT COLLECTOR NELLORE_IDA,district_collector_nellore_ida,Nellore Municipal Corporation,30,,,"Nellore Municipal Corporation, 30",nellore_municipal_corporation_30,2023-12-23,6000000,Action Pending,Unsanctioned,Lok Sabha,279ca8422c4a09c6,1,false,,MPLADS,6000000,2023-12,2023,0.0,0.0,81.0,76045000.0,257.0,204603774.0,3131,2344937649,81.0,76045000.0,-76045000.0,1,0,9,9,33,5,5,34,3,0,0,400000.0,500000.0,700000.0,15.0,12.0,8.5714,false,true,true,false,false,true,false,true,false,true,10,100,0,35,42.0,YELLOW,true,false,true,false,true
527775543e7e1bdc,6,Smt Jaya Bachchan,Jaya Bachchan,jaya_bachchan,NA - Installing hand pumps,Installing hand pumps,installing_hand_pumps,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE BHADOHI_IDA,district_magistrate_bhadohi_ida,,,Gyanpur,Lakshman Patti,"Gyanpur, Lakshman Patti",gyanpur_lakshman_patti,2024-02-29,63275,Action Pending,Unsanctioned,Rajya Sabha,6bd1baa2f594fe62,1,false,,MPLADS,63275,2024-02,2024,0.0,0.0,146.0,71008835.0,141.0,15592835.0,5313,2961624043,10723.0,8317795158.0,-71008835.0,1,7,96,35,35,11,11,11,1,1,1,400000.0,224500.0,490000.0,0.1582,0.2818,0.1291,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
42e265b5763628ec,7,Sanjay Shamrao Dhotre,Sanjay Shamrao Dhotre,sanjay_shamrao_dhotre,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Maharashtra,maharashtra,AKOLA,akola,DISTRICT COLLECTOR AKOLA_IDA,district_collector_akola_ida,,,Murtijapur,Wai Mana,"Murtijapur, Wai Mana",murtijapur_wai_mana,2023-12-22,500000,Action Pending,Unsanctioned,Lok Sabha,ac671da1561be527,1,false,,MPLADS,500000,2023-12,2023,0.0,0.0,80.0,59046000.0,77.0,56146000.0,633,508290495,80.0,59046000.0,-59046000.0,1,2,3,3,3,1,1,11,1,0,0,400000.0,796000.0,973000.0,1.25,0.6281,0.5139,false,true,true,false,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
4f238202ca533829,8,Dushyant Singh,Dushyant Singh,dushyant_singh,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Crematoriums or structures on burial/ cremation ground for public convenience,crematoriums_or_structures_on_burial_cremation_ground_for_public_convenience,Normal/Others,Rajasthan,rajasthan,JHALAWAR-BARAN,jhalawar_baran,DISTRICT COLLECTOR JHALAWAR_IDA,district_collector_jhalawar_ida,,,Aklera,Naya Pura,"Aklera, Naya Pura",aklera_naya_pura,2023-09-27,500000,Action Pending,Unsanctioned,Lok Sabha,ffd32bea475be700,1,false,,MPLADS,500000,2023-09,2023,147000000.0,0.0034,182.0,83930000.0,65.0,29500000.0,3054,1880102127,182.0,83930000.0,63070000.0,1,1,1,1,1,8,8,3,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
e421146ab1c4398d,9,Shri Vivek K Tankha,Vivek K Tankha,vivek_k_tankha,NA - Construction of shelters for animals,Construction of shelters for animals,construction_of_shelters_for_animals,Normal/Others,Madhya Pradesh,madhya_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR NARSINGHPUR_IDA,district_collector_narsinghpur_ida,Gadarwara,Damru Ghati,,,"Gadarwara, Damru Ghati",gadarwara_damru_ghati,2023-06-23,300000,Action Pending,Unsanctioned,Rajya Sabha,dc1d6dacbd75ff31,1,false,,MPLADS,300000,2023-06,2023,220563957.11,0.0014,155.0,49022975.0,132.0,32540180.0,1999,1177605275,10723.0,8317795158.0,171540982.11,1,0,5,1,1,3,1,1,1,1,1,400000.0,299000.0,490000.0,0.75,1.0033,0.6122,false,true,true,true,false,false,false,false,false,true,10,0.02,0,35,7.01,GREEN,false,false,false,false,true
0a2da4c1ab36ab96,10,SHRI Sukhendu Sekhar Ray,Sukhendu Sekhar Ray,sukhendu_sekhar_ray,NA - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,West Bengal,west_bengal,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,district_magistrate_south_twenty_four_parganas_ida,,,Bhangar-I,Maricha (Ct),"Bhangar-I, Maricha (Ct)",bhangar_i_maricha_ct,2023-07-20,200000,Action Pending,Unsanctioned,Rajya Sabha,87639e1c4a7138bb,1,false,,MPLADS,200000,2023-07,2023,0.0,0.0,311.0,76900000.0,875.0,219444502.0,2027,1692272511,10723.0,8317795158.0,-76900000.0,1,7,334,81,195,7,12,12,1,1,1,400000.0,200000.0,490000.0,0.5,1.0,0.4082,false,true,true,true,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
