allocation_key,source_dataset,source_row_number,serial_number,state,state_key,mp_name,mp_name_canonical,mp_key,constituency,constituency_key,elected_nominated,member_type_key,allocated_amount,data_quality_flags
8aaeaf35472d3e1a,Allocated_Limit_for_Honble_MPs_1_Sheet1,1,214,Maharashtra,maharashtra,Smt. Maya Chintaman Ivnate (2026-32) (2026-2032),Maya Chintaman Ivnate,maya_chintaman_ivnate,,,Elected MP,elected_mp,49000000,
87fecedd02ac6366,Allocated_Limit_for_Honble_MPs_1_Sheet1,2,223,Nagaland,nagaland,Smt. S. Phangnon Konyak (2022-28) (2022-2028),S Phangnon Konyak,s_phangnon_konyak,,,Elected MP,elected_mp,206563957.11,
731442f964c05d0e,Allocated_Limit_for_Honble_MPs_1_Sheet1,3,87,Tamil Nadu,tamil_nadu,Shri I.S. Inbadurai (2025-31) (2025-2031),I S Inbadurai,i_s_inbadurai,,,Elected MP,elected_mp,89248285.42,
e744a8cc94e394d7,Allocated_Limit_for_Honble_MPs_1_Sheet1,4,213,West Bengal,west_bengal,Smt. Mamata Thakur (2024-30) (2024-2030),Mamata Thakur,mamata_thakur,,,Elected MP,elected_mp,147000000,
370418f4e53e4f10,Allocated_Limit_for_Honble_MPs_1_Sheet1,5,40,Uttar Pradesh,uttar_pradesh,Prof. Ram Gopal Yadav (2020-26) (2020-2026),Ram Gopal Yadav,ram_gopal_yadav,,,Elected MP,elected_mp,221271395.11,
d682c14a0e029ba5,Allocated_Limit_for_Honble_MPs_1_Sheet1,6,198,Tamil Nadu,tamil_nadu,Shri Tiruchi Siva (2026-32) (2026-2032),Tiruchi Siva,tiruchi_siva,,,Elected MP,elected_mp,49356476.5,
2a237bee434e7483,Allocated_Limit_for_Honble_MPs_1_Sheet1,7,88,Tamil Nadu,tamil_nadu,Shri Ilaiyaraaja (2022-28) (2022-2028),Ilaiyaraaja,ilaiyaraaja,,,Nominated MP,nominated_mp,220563957.11,
037a91ee07c3879a,Allocated_Limit_for_Honble_MPs_1_Sheet1,8,217,Kerala,kerala,Smt. P. T. Usha (2022-28) (2022-2028),P T Usha,p_t_usha,,,Nominated MP,nominated_mp,196063957.11,
08bfdd951b64dd84,Allocated_Limit_for_Honble_MPs_1_Sheet1,9,179,Bihar,bihar,Shri Sanjay Kumar Jha (2024-30) (2024-2030),Sanjay Kumar Jha,sanjay_kumar_jha,,,Elected MP,elected_mp,186200000,
e9615f81585881fe,Allocated_Limit_for_Honble_MPs_1_Sheet1,10,41,Kerala,kerala,Shri A. A. Rahim (2022-28) (2022-2028),A A Rahim,a_a_rahim,,,Elected MP,elected_mp,220563957.11,
b576c11ac199195f,Allocated_Limit_for_Honble_MPs_1_Sheet1,11,195,Madhya Pradesh,madhya_pradesh,Shri Tarun Chugh (2026-32) (2026-2032),Tarun Chugh,tarun_chugh,,,Elected MP,elected_mp,49000000,
