Sr. No.,State,Hon'ble Members of Parliament,Elected/Nominated,Allocated AMOUNT ( ₹ )
214,Maharashtra,Smt. Maya Chintaman Ivnate (2026-32) (2026-2032),Elected MP,49000000
223,Nagaland,Smt. S. Phangnon Konyak (2022-28) (2022-2028),Elected MP,206563957.11
87,Tamil Nadu,Shri I.S. Inbadurai (2025-31) (2025-2031),Elected MP,89248285.42
213,West Bengal,Smt. Mamata Thakur (2024-30) (2024-2030),Elected MP,147000000
40,Uttar Pradesh,Prof. Ram Gopal Yadav (2020-26) (2020-2026),Elected MP,221271395.11
198,Tamil Nadu,Shri Tiruchi Siva (2026-32) (2026-2032),Elected MP,49356476.5
88,Tamil Nadu,Shri Ilaiyaraaja (2022-28) (2022-2028),Nominated MP,220563957.11
217,Kerala,Smt. P. T. Usha (2022-28) (2022-2028),Nominated MP,196063957.11
179,Bihar,Shri Sanjay Kumar Jha (2024-30) (2024-2030),Elected MP,186200000
41,Kerala,Shri A. A. Rahim (2022-28) (2022-2028),Elected MP,220563957.11
195,Madhya Pradesh,Shri Tarun Chugh (2026-32) (2026-2032),Elected MP,49000000
2,Maharashtra,Dr. Ajeet Madhavrao Gopchade (2024-30) (2024-2030),Elected MP,147000000
72,Chhattisgarh,Shri Devendra Pratap Singh (2024-30) (2024-2030),Elected MP,170837637.76
151,West Bengal,Shri Rajeev Kumar (2026-32) (2026-2032),Elected MP,49000000
115,Bihar,Shri Manan Kumar Mishra (2024-28) (2024-2028),Elected MP,235263957.11
57,Jharkhand,Shri Baidyanath Ram (2026-32) (2026-2032),Elected MP,49000000
108,Karnataka,Shri Lahar Singh Siroya (2022-28) (2022-2028),Elected MP,206278088.11
220,Chhattisgarh,Smt. Ranjeet Ranjan (2022-28) (2022-2028),Elected MP,246780257.87
180,Maharashtra,Shri Sanjay Raut (2022-28) (2022-2028),Elected MP,196063957.11
167,Andhra Pradesh,Shri S Niranjan Reddy (2022-28) (2022-2028),Elected MP,224621383.11
184,Punjab,Shri Sant Balbir Singh (2022-28) (2022-2028),Elected MP,196359074.44000003
51,Maharashtra,Shri Ashokrao Shankarrao Chavan (2024-30) (2024-2030),Elected MP,147000000
144,West Bengal,Shri Prakash Chik Baraik (2026-29) (2026-2029),Elected MP,49662892
230,Odisha,Smt. Sulata Deo (2022-28) (2022-2028),Elected MP,196084721.4
155,Punjab,Shri Rajinder Gupta (2025-28) (2025-2028),Elected MP,49000000
130,Uttar Pradesh,Shri Naveen Jain (2024-30) (2024-2030),Elected MP,147000000
60,Andhra Pradesh,Shri Bhashyam Rama Krishna (2026-32) (2026-2032),Elected MP,49000000
56,Uttar Pradesh,Shri Baburam Nishad (2022-28) (2022-2028),Elected MP,196063957.11
24,Gujarat,Dr. Parmar Jashvantsinh Salamsinh (2024-30) (2024-2030),Elected MP,147000000
8,Karnataka,Dr. Dharmasthala Veerendra Heggade (2022-28) (2022-2028),Nominated MP,196063957.11
9,Bihar,Dr. Dharmshila Gupta (2024-30) (2024-2030),Elected MP,186200000
109,Andhra Pradesh,Shri Lingamaneni Ramesh (2026-32) (2026-2032),Elected MP,49000000
152,Chhattisgarh,Shri Rajeev Shukla (2022-28) (2022-2028),Elected MP,271174394.23
23,Gujarat,Dr. Mukeshbhai J. Rathwa (2026-32) (2026-2032),Elected MP,49000000
140,Maharashtra,Shri Parth Ajit Pawar (2026-32) (2026-2032),Elected MP,49000000
229,Karnataka,Smt. Sudha Murty (2024-30) (2024-2030),Nominated MP,147000000
174,West Bengal,Shri Samik Bhattacharya (2024-30) (2024-2030),Elected MP,147000000
27,Uttar Pradesh,Dr. Sangeeta Balwant (2024-30) (2024-2030),Elected MP,147000000
189,Bihar,Shri Shivesh Kumar (2026-32) (2026-2032),Elected MP,49000000
36,Punjab,Dr. Vikramjit Singh Sahney (2022-28) (2022-2028),Elected MP,198656208.57000002
58,Madhya Pradesh,Shri Balyogi Umeshnath (2024-30) (2024-2030),Elected MP,147000000
63,Kerala,Shri C. Sadanandan Master (2025-31) (2025-2031),Nominated MP,73500000
71,West Bengal,Shri Derek O' Brien (2023-29) (2023-2029),Elected MP,171500000
190,Haryana,Shri Subhash Barala (2024-30) (2024-2030),Elected MP,147000000
7,Bihar,Dr. Bhim Singh (2024-30) (2024-2030),Elected MP,186200000
29,Jharkhand,Dr. Sarfraz Ahmad (2024-30) (2024-2030),Elected MP,178564551.09
164,Telangana,Shri Ravi Chandra Vaddiraju (2024-30) (2024-2030),Elected MP,152732534.11
