Sr. No.,State,Hon'ble Members of Parliaments,Constituency,Allocated AMOUNT ( ₹ )
17,Uttar Pradesh,AJENDRA SINGH LODHI,HAMIRPUR_UP,147000000
421,Tamil Nadu,SELVAGANAPATHI T M,SALEM,147000000
118,Andhra Pradesh,DAGGUMALLA PRASADA RAO,CHITTOOR,147000000
29,Uttar Pradesh,ANAND BHADAURIYA,DHAURAHRA,147000000
398,Tamil Nadu,S Venkatesan,MADURAI,147000000
394,Chhattisgarh,ROOP KUMARI CHOUDHARY,MAHASAMUND,153035414
432,Gujarat,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,147000000
167,Kerala,E.T. MOHAMMED BASHEER,MALAPPURAM,163895872.11
351,West Bengal,RACHNA BANERJEE,HOOGHLY,147000000
113,Bihar,CHIRAG PASWAN,HAJIPUR(SC),147000000
286,Delhi,Manoj Tiwari,NORTH EAST DELHI,225843858
353,Karnataka,RADHAKRISHNA,GULBARGA(SC),147000000
328,Andhra Pradesh,PRABHAKAR REDDY VEMIREDDY,NELLORE(SC),147000000
139,Punjab,DR DHARAMVIRA GANDHI,PATIALA,147000000
474,West Bengal,SK NURUL ISLAM,BASIRHAT,49000000
237,Tamil Nadu,Kanimozhi Karunanidhi,THOOTHUKKUDI,147000000
468,Maharashtra,Shrikant Eknath Shinde,KALYAN,147000000
126,Gujarat,Devusinh Jesingbhai Chauhan,KHEDA,147000000
504,Himachal Pradesh,Suresh Kumar Kashyap,SHIMLA (SC),153563957.11
274,Tamil Nadu,MALAIYARASAN D,KALLAKURICHI,196416465
88,Andhra Pradesh,Bhupathiraju Srinivasa varma,NARASAPURAM,147000000
471,Maharashtra,Shrirang Appa Barne,MAVAL,147000000
312,Gujarat,NIMUBEN JAYANTIBHAI BAMBHANIYA,BHAVNAGAR,147000000
37,Madhya Pradesh,ANITA NAGARSINGH CHOUHAN,RATLAM(ST),147000000
332,Odisha,PRADEEP PUROHIT,BARGARH,147000000
350,Odisha,RABINDRA NARAYAN BEHERA,JAJPUR(SC),147064617.11
360,Bihar,RAJA RAM SINGH,KARAKAT,147000000
137,Karnataka,DR C N MANJUNATH,BANGALORE RURAL,147000000
