MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
SHRI K Vanlalvena,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Mizoram,Sitting Rajya Sabha,Deputy Commissioner Kolasib_IDA,,,BILKHAWTHLIR,Bilkhawthlir North,2023-12-09,2000000,Action Pending,Unsanctioned,Rajya Sabha
Prof Rita Bahuguna Joshi,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Uttar Pradesh,ALLAHABAD,DISTRICT MAGISTRAE ALLAHABAD_IDA,Prayagraj,ward no 13,,,2024-01-14,750000,Action Pending,Unsanctioned,Lok Sabha
SHRI. Rakesh Sinha,"WS/MP002/2023-2024/48856 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,Nominated Rajya Sabha,DISTRICT PLANNING OFFICER SAMASTIPUR_IDA,,,PUSA,Malikorh,2023-11-11,1449500,Approved by IDA,Unsanctioned,Rajya Sabha
Anurag Singh Thakur,WS/MP517/2023-2024/24843 - Construction of footpaths and pedestrian ways,Normal/Others,Himachal Pradesh,HAMIRPUR_HP,DEPUTY COMMISSIOENR UNA_IDA,,,UNA,Ajauli (237),2023-09-22,250000,Approved by IDA,Unsanctioned,Lok Sabha
Adala Reddy,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,NELLORE(SC),DISTRICT COLLECTOR NELLORE_IDA,Nellore Municipal Corporation,30,,,2023-12-23,6000000,Action Pending,Unsanctioned,Lok Sabha
Smt Jaya Bachchan,NA - Installing hand pumps,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE BHADOHI_IDA,,,Gyanpur,Lakshman Patti,2024-02-29,63275,Action Pending,Unsanctioned,Rajya Sabha
Sanjay Shamrao Dhotre,NA - Construction of community centers and community halls,Normal/Others,Maharashtra,AKOLA,DISTRICT COLLECTOR AKOLA_IDA,,,Murtijapur,Wai Mana,2023-12-22,500000,Action Pending,Unsanctioned,Lok Sabha
Dushyant Singh,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Rajasthan,JHALAWAR-BARAN,DISTRICT COLLECTOR JHALAWAR_IDA,,,AKLERA,Naya Pura,2023-09-27,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Vivek K Tankha,NA - Construction of shelters for animals,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NARSINGHPUR_IDA,Gadarwara,Damru Ghati,,,2023-06-23,300000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Sukhendu Sekhar Ray,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,BHANGAR-I,Maricha (CT),2023-07-20,200000,Action Pending,Unsanctioned,Rajya Sabha
Shri Rajmani Patel,NA - Providing drains and gutters for public drainage,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR REWA_IDA,,,JAWA,Kasiyari,2023-08-28,199000,Action Pending,Unsanctioned,Rajya Sabha
Shri Komati Reddy Venkat Reddy ,NA - Street lights,Normal/Others,Telangana,BHONGIR,DISTRICT COLLECTOR YADADRI BHUVANAGIRI_IDA,,,BOMMALA RAMARAM,Tirmalagiri,2023-12-09,75000,Action Pending,Unsanctioned,Lok Sabha
Nitesh Ganga Deb,NA - Renovation of ponds and lakes,Normal/Others,Odisha,SAMBALPUR,District Collector Deogarh_IDA,,,Debagarh,Nuagaon,2024-02-09,400000,Action Pending,Unsanctioned,Lok Sabha
Dr Sanjeev Kumar Singari ,"WS/MP310/2023-2024/12826 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL_IDA,,,,,2023-08-24,21313,Approved by IDA,,Lok Sabha
Bharatiben Dhirubhai Shyal,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Gujarat,BHAVNAGAR,DISTRICT COLLECTOR BHAVNAGAR_IDA,Bhavnagar,Dakshin Sardar Nagar Adhewada Ward.,,,2023-10-18,500000,Rejected by IDA,Unsanctioned,Lok Sabha
Ms Mimi Chakraborty ,NA - Street lights,Normal/Others,West Bengal,JADAVPUR,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,Rajpur Sonarpur,Ward Number - 27,,,2023-12-18,107350,Action Pending,Unsanctioned,Lok Sabha
Sukhbir Singh Jaunapuria,"WS/MP731/2023-2024/66672 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,TONK-SAWAI MADHOPUR,DISTRICT COLLECTOR TONK_IDA,,,DEOLI,Hisampur,2023-12-20,500000,Approved by IDA,Unsanctioned,Lok Sabha
